0,1,2,3
1.9939979,2.001036,1.9869676,1.9942485
1.9958466,2.0025296,1.9886081,1.9960147
1.9886602,1.9953249,1.9815707,1.9889302
1.96929,1.9758176,1.9624045,1.9698437
1.9742047,1.9807754,1.9673221,1.9747508
1.9811258,1.9877087,1.9741998,1.9817129
1.9838074,1.9905276,1.9768801,1.9843345
1.9819998,1.988546,1.97503,1.9824334
1.9818845,1.9882584,1.9747946,1.9822412
1.9697609,1.9761056,1.9627821,1.9701954
1.9728286,1.9791628,1.9658079,1.9732077
1.9691535,1.9754193,1.9621415,1.9695214
1.981431,1.9877477,1.9743211,1.981806
1.9987231,2.0052629,1.9913859,1.9989406
1.9963808,2.0029685,1.9891384,1.9966323
1.9878665,1.9945444,1.9807765,1.988236
1.9909468,1.9976412,1.9838269,1.9913388
1.9960582,2.0029159,1.988904,1.9964436
2.0074658,2.0143168,2.0001588,2.0077333
2.0170732,2.0237706,2.0096626,2.0172791
2.0191867,2.0258086,2.0116851,2.019396
2.0198658,2.026318,2.0123627,2.020004
2.008767,2.0150807,2.0013885,2.008917
2.0175323,2.023964,2.0099685,2.0174015
1.9999194,2.006262,1.9925437,1.9998362
1.9823842,1.9886743,1.9751616,1.9823968
1.9822803,1.9884175,1.9750168,1.982159
1.9805596,1.986559,1.9733024,1.9804449
1.9840593,1.9901094,1.9767818,1.9840174
1.9933643,1.9994818,1.9859185,1.9932326
1.9956484,2.0015256,1.9881148,1.9955126
1.9861434,1.9918584,1.9787047,1.986089
1.9792536,1.9848641,1.971844,1.9791641
1.9568821,1.9624279,1.9497523,1.9569062
1.9629011,1.9683928,1.9556801,1.9628984
1.9630835,1.9687781,1.9558709,1.9629862
1.9737763,1.9792899,1.9663014,1.9736362
1.9871159,1.992722,1.9794087,1.986791
1.9897218,1.995318,1.9819775,1.9893086
1.9770747,1.9825038,1.9694386,1.9767997
1.9874727,1.9932287,1.9797657,1.9873645
1.9986832,2.0048077,1.9910376,1.9987009
2.0094383,2.0152955,2.0015955,2.009441
2.000923,2.0065455,1.9930158,2.0008762
2.0085049,2.0140977,2.0004468,2.0083697
2.010243,2.0160081,2.0022936,2.010248
2.011018,2.0169306,2.0031364,2.011052
2.0204587,2.026635,2.0125053,2.0205338
2.027589,2.0340893,2.0196228,2.0276525
2.0263255,2.0328898,2.0183198,2.0262825
2.023132,2.029366,2.0150874,2.0229225
2.0113158,2.0174563,2.0033727,2.0111427
1.9857764,1.9918712,1.978167,1.9858571
1.9806654,1.9867119,1.9731722,1.9808104
1.9805065,1.9864687,1.9730227,1.9806521
1.9794984,1.9853873,1.9720268,1.9797074
1.9826422,1.9884049,1.9750633,1.9827061
1.979912,1.9856036,1.9723957,1.9800804
1.9835832,1.9895304,1.9760921,1.9837824
